query,status,ms,results
q00001.rq,OK,2151.4,116
q00002.rq,OK,8990.9,0
q00003.rq,OK,16126.3,519
q00004.rq,ERROR,287.8,0
q00005.rq,OK,17333.2,203
q00006.rq,OK,14896.3,197
q00007.rq,OK,14661.5,197
q00008.rq,OK,11929.5,197
q00009.rq,OK,11682.6,2751
q00010.rq,OK,17460.3,3033
q00011.rq,OK,5919.7,19
q00012.rq,ERROR,425.7,0
q00013.rq,ERROR,426.5,0
q00014.rq,ERROR,2588.0,0
q00015.rq,OK,64.4,15252
q00016.rq,OK,11226.9,488
q00017.rq,ERROR,2506.0,0
q00018.rq,OK,3967.8,100000
q00019.rq,ERROR,12469.1,0
q00020.rq,OK,2453.5,0
q00021.rq,OK,19702.6,100000
q00022.rq,OK,4190.8,21296
q00023.rq,ERROR,233.7,0
q00024.rq,ERROR,239.0,0
q00025.rq,ERROR,2685.2,0
q00026.rq,ERROR,2775.3,0
q00027.rq,ERROR,2658.7,0
q00028.rq,ERROR,781.3,0
q00029.rq,OK,14403.6,60
q00030.rq,OK,14459.7,26
q00031.rq,OK,11099.5,2482
q00032.rq,OK,14574.6,2509
q00033.rq,ERROR,2554.3,0
q00034.rq,ERROR,2505.5,0
q00035.rq,ERROR,2619.3,0
q00036.rq,OK,14851.7,2514
q00037.rq,OK,11215.8,1456
q00038.rq,OK,11373.9,137
q00039.rq,OK,12322.0,35477
q00040.rq,OK,15681.2,137
q00041.rq,ERROR,253.2,0
q00042.rq,OK,5937.8,100000
q00043.rq,OK,88.6,100000
q00044.rq,OK,3166.3,100000
q00045.rq,OK,8241.1,100000
q00046.rq,OK,7018.2,100000
q00047.rq,OK,3556.3,100000
q00048.rq,ERROR,2542.0,0
q00049.rq,OK,7503.9,100000
q00050.rq,OK,7366.2,100000
q00051.rq,ERROR,6065.7,0
q00052.rq,OK,3320.1,100000
q00053.rq,OK,372.3,100000
q00054.rq,ERROR,362.8,0
q00055.rq,ERROR,2768.2,0
q00056.rq,OK,8524.2,158
q00057.rq,OK,769.9,5786
q00058.rq,ERROR,1632.7,0
q00059.rq,OK,9815.5,10825
q00060.rq,ERROR,2141.9,0
q00061.rq,ERROR,1042.7,0
q00062.rq,ERROR,19684.6,0
q00063.rq,ERROR,450.9,0
q00064.rq,ERROR,358.2,0
q00065.rq,ERROR,361.5,0
q00066.rq,ERROR,485.4,0
q00067.rq,OK,9656.4,152
q00068.rq,OK,9527.3,158
q00069.rq,ERROR,600.3,0
q00070.rq,ERROR,242.6,0
q00071.rq,ERROR,251.0,0
q00072.rq,OK,7100.7,100000
q00073.rq,OK,642.8,1106
q00074.rq,OK,7761.5,1107
q00075.rq,ERROR,708.8,0
q00076.rq,OK,49.8,0
q00077.rq,OK,2897.0,100000
q00078.rq,ERROR,376.2,0
q00079.rq,OK,7046.9,100000
q00080.rq,ERROR,417.1,0
q00081.rq,OK,1106.8,100000
q00082.rq,OK,7981.1,100000
q00083.rq,ERROR,2614.1,0
q00084.rq,OK,7936.1,1221
q00085.rq,ERROR,2491.4,0
q00086.rq,ERROR,15097.3,0
q00087.rq,OK,2779.0,128
q00088.rq,ERROR,572.5,0
q00089.rq,OK,6824.4,820
q00090.rq,OK,9519.8,810
q00091.rq,OK,15988.5,810
q00092.rq,OK,6673.7,807
q00093.rq,ERROR,8544.0,0
q00094.rq,ERROR,8442.6,0
q00095.rq,ERROR,8747.1,0
q00096.rq,ERROR,8451.1,0
q00097.rq,ERROR,8440.0,0
q00098.rq,OK,11.4,660
q00099.rq,ERROR,289.9,0
q00100.rq,OK,6691.3,377
q00101.rq,ERROR,288.8,0
q00102.rq,OK,456.3,100000
q00103.rq,ERROR,317.2,0
q00104.rq,ERROR,2688.1,0
q00105.rq,OK,6945.3,100000
q00106.rq,ERROR,450.1,0
q00107.rq,ERROR,447.7,0
q00108.rq,ERROR,5821.3,0
q00109.rq,ERROR,1340.4,0
q00110.rq,OK,10354.6,100000
q00111.rq,OK,9210.5,580
q00112.rq,ERROR,442.8,0
q00113.rq,ERROR,238.5,0
q00114.rq,ERROR,4005.9,0
q00115.rq,OK,230.4,6984
q00116.rq,OK,186.0,6244
q00117.rq,OK,7183.0,42085
q00118.rq,ERROR,355.6,0
q00119.rq,ERROR,1533.8,0
q00120.rq,ERROR,6155.4,0
q00121.rq,ERROR,277.5,0
q00122.rq,ERROR,308.8,0
q00123.rq,OK,2604.0,164
q00124.rq,OK,702.1,235
q00125.rq,OK,1273.4,240
q00126.rq,OK,702.3,95
q00127.rq,OK,10808.8,460
q00128.rq,OK,5862.4,157
q00129.rq,OK,5577.3,158
q00130.rq,OK,1706.4,46
q00131.rq,OK,2935.7,46
q00132.rq,OK,27448.7,100000
q00133.rq,ERROR,2548.0,0
q00134.rq,OK,11598.3,25
q00135.rq,OK,658.6,75348
q00136.rq,OK,16807.9,100000
q00137.rq,OK,2800.8,9073
q00138.rq,ERROR,2785.0,0
q00139.rq,OK,14374.1,2293
q00140.rq,OK,846.4,1139
q00141.rq,OK,17.8,222
q00142.rq,OK,20231.9,100000
q00143.rq,ERROR,19266.1,0
q00144.rq,ERROR,689.6,0
q00145.rq,ERROR,254.3,0
q00146.rq,ERROR,584.5,0
q00147.rq,ERROR,251.7,0
q00148.rq,ERROR,2712.6,0
q00149.rq,OK,57.6,1
q00150.rq,OK,58.9,1
q00151.rq,ERROR,254.8,0
q00152.rq,ERROR,254.0,0
q00153.rq,OK,7070.9,8075
q00154.rq,OK,10233.3,13510
q00155.rq,OK,57.3,118
q00156.rq,ERROR,249.5,0
q00157.rq,ERROR,248.5,0
q00158.rq,ERROR,247.8,0
q00159.rq,ERROR,248.9,0
q00160.rq,OK,6672.1,0
q00161.rq,OK,9587.7,0
q00162.rq,OK,5411.1,431
q00163.rq,ERROR,261.7,0
q00164.rq,ERROR,1064.7,0
q00165.rq,OK,14052.9,5976
q00166.rq,OK,29564.3,5976
q00167.rq,OK,5125.9,0
q00168.rq,OK,7974.0,70
q00169.rq,OK,8325.1,190
q00170.rq,OK,7972.4,192
q00171.rq,OK,1386.7,172
q00172.rq,OK,7092.1,93
q00173.rq,OK,13894.0,411
q00174.rq,OK,6825.7,416
q00175.rq,ERROR,251.0,0
q00176.rq,ERROR,2541.9,0
q00177.rq,OK,26218.9,328
q00178.rq,OK,3969.3,3154
q00179.rq,OK,6860.8,2536
q00180.rq,OK,3679.3,13090
q00181.rq,ERROR,563.5,0
q00182.rq,ERROR,4137.0,0
q00183.rq,ERROR,4068.2,0
q00184.rq,ERROR,572.4,0
q00185.rq,OK,1286.9,100000
q00186.rq,OK,13273.3,100000
q00187.rq,OK,1184.0,100000
q00188.rq,ERROR,276.7,0
q00189.rq,ERROR,2567.1,0
q00190.rq,OK,7229.6,17325
q00191.rq,ERROR,365.9,0
q00192.rq,ERROR,2780.6,0
q00193.rq,OK,2459.2,724
q00194.rq,OK,2497.2,726
q00195.rq,ERROR,2164.0,0
q00196.rq,OK,522.1,100000
q00197.rq,OK,3878.6,100000
q00198.rq,OK,2431.8,7856
q00199.rq,OK,634.2,2453
q00200.rq,ERROR,2568.6,0
q00201.rq,OK,15025.8,988
q00202.rq,OK,349.5,100000
q00203.rq,OK,1917.7,100000
q00204.rq,ERROR,2543.0,0
q00205.rq,ERROR,2539.3,0
q00206.rq,OK,12245.2,9833
q00207.rq,OK,4042.1,100000
q00208.rq,OK,6842.2,100000
q00209.rq,ERROR,2699.9,0
q00210.rq,ERROR,19387.1,0
q00211.rq,ERROR,2614.4,0
q00212.rq,OK,1102.1,0
q00213.rq,OK,2102.8,54
q00214.rq,ERROR,594.7,0
q00215.rq,ERROR,2612.7,0
q00216.rq,ERROR,2663.4,0
q00217.rq,ERROR,2611.5,0
q00218.rq,ERROR,3075.8,0
q00219.rq,ERROR,3037.1,0
q00220.rq,OK,25306.8,38559
q00221.rq,OK,25463.6,15439
q00222.rq,OK,32091.6,18952
q00223.rq,OK,1373.0,15289
q00224.rq,OK,6876.2,15279
q00225.rq,OK,11168.6,100000
q00226.rq,OK,8973.7,100000
q00227.rq,ERROR,2619.5,0
q00228.rq,OK,4823.5,100000
q00229.rq,OK,81.4,100000
q00230.rq,OK,6821.3,100000
q00231.rq,ERROR,23093.5,0
q00232.rq,ERROR,838.7,0
q00233.rq,ERROR,369.4,0
q00234.rq,ERROR,279.7,0
q00235.rq,ERROR,3850.7,0
q00236.rq,ERROR,1490.2,0
q00237.rq,OK,4759.0,5644
q00238.rq,OK,16377.2,9908
q00239.rq,ERROR,15850.2,0
q00240.rq,ERROR,16287.5,0
q00241.rq,OK,25120.7,12291
q00242.rq,ERROR,8580.1,0
q00243.rq,ERROR,246.5,0
q00244.rq,ERROR,367.3,0
q00245.rq,OK,1433.7,100000
q00246.rq,OK,5255.0,1
q00247.rq,OK,2894.5,70
q00248.rq,OK,2022.4,4204
q00249.rq,OK,8818.2,2364
q00250.rq,OK,14476.5,4833
q00251.rq,ERROR,858.4,0
q00252.rq,ERROR,371.5,0
q00253.rq,ERROR,383.3,0
q00254.rq,OK,4480.6,36826
q00255.rq,OK,10027.4,1679
q00256.rq,OK,15949.3,1698
q00257.rq,ERROR,1038.6,0
q00258.rq,OK,835.9,992
q00259.rq,OK,703.1,100000
q00260.rq,ERROR,1765.0,0
q00261.rq,OK,5643.9,599
q00262.rq,OK,5597.4,681
q00263.rq,OK,9991.1,100000
q00264.rq,OK,1489.7,324
q00265.rq,OK,76.6,100000
q00266.rq,ERROR,3889.3,0
q00267.rq,OK,720.1,100000
q00268.rq,ERROR,3857.2,0
q00269.rq,ERROR,688.6,0
q00270.rq,ERROR,438.2,0
q00271.rq,OK,3601.3,100000
q00272.rq,ERROR,8225.2,0
q00273.rq,ERROR,5462.9,0
q00274.rq,OK,9346.5,100000
q00275.rq,OK,728.0,100000
q00276.rq,ERROR,3756.4,0
q00277.rq,OK,267.1,100000
q00278.rq,ERROR,3961.8,0
q00279.rq,OK,87.4,100000
q00280.rq,OK,43.2,100000
q00281.rq,ERROR,5234.0,0
q00282.rq,OK,171.5,100000
q00283.rq,ERROR,8502.3,0
q00284.rq,OK,18643.1,70988
q00285.rq,OK,50.4,116
q00286.rq,ERROR,9841.4,0
q00287.rq,ERROR,4081.8,0
q00288.rq,OK,252.4,100000
q00289.rq,OK,583.7,2
q00290.rq,OK,1065.5,336
q00291.rq,ERROR,9869.3,0
q00292.rq,OK,11791.4,3875
q00293.rq,ERROR,463.5,0
q00294.rq,ERROR,135.2,0
q00295.rq,ERROR,135.2,0
q00296.rq,ERROR,135.0,0
q00297.rq,ERROR,140.4,0
q00298.rq,ERROR,135.2,0
q00299.rq,ERROR,136.3,0
q00300.rq,ERROR,135.1,0
q00301.rq,OK,6818.9,4479
q00302.rq,OK,6695.6,88
q00303.rq,OK,10263.2,100000
q00304.rq,OK,2780.0,3052
q00305.rq,ERROR,11019.8,0
q00306.rq,ERROR,1052.0,0
q00307.rq,OK,30.2,1
q00308.rq,ERROR,1039.3,0
q00309.rq,OK,8140.7,334
q00310.rq,OK,6447.7,797
q00311.rq,OK,7004.1,0
q00312.rq,OK,7002.4,207
q00313.rq,ERROR,1030.5,0
q00314.rq,OK,2623.2,100000
q00315.rq,ERROR,1507.0,0
q00316.rq,OK,1989.1,8639
q00317.rq,OK,3126.0,12388
q00318.rq,ERROR,1898.6,0
q00319.rq,ERROR,288.5,0
q00320.rq,OK,9987.1,100000
q00321.rq,ERROR,16679.5,0
q00322.rq,OK,69.1,100000
q00323.rq,OK,485.6,100000
q00324.rq,OK,504.0,100000
q00325.rq,OK,9749.7,100000
q00326.rq,OK,20.5,369
q00327.rq,OK,23.3,515
q00328.rq,OK,2891.9,100000
q00329.rq,OK,13922.8,116
q00330.rq,OK,3127.6,100000
q00331.rq,ERROR,1105.7,0
q00332.rq,ERROR,9814.1,0
q00333.rq,OK,180.6,100000
q00334.rq,ERROR,2551.3,0
q00335.rq,OK,1719.8,22
q00336.rq,OK,233.8,100000
q00337.rq,ERROR,442.7,0
q00338.rq,OK,1002.6,100000
q00339.rq,OK,18.5,665
q00340.rq,OK,12350.8,63520
q00341.rq,OK,1613.2,41121
q00342.rq,ERROR,1897.5,0
q00343.rq,OK,1771.2,13741
q00344.rq,OK,1639.9,100000
q00345.rq,OK,1083.0,100000
q00346.rq,OK,3882.2,100000
q00347.rq,OK,45.3,100000
q00348.rq,OK,6959.7,100000
q00349.rq,OK,832.6,100000
q00350.rq,OK,10711.1,12584
q00351.rq,OK,460.0,21713
q00352.rq,OK,500.6,22878
q00353.rq,OK,17800.8,18915
q00354.rq,OK,18867.2,19145
q00355.rq,OK,21163.2,11460
q00356.rq,OK,1210.4,59131
q00357.rq,ERROR,1038.6,0
q00358.rq,ERROR,645.3,0
q00359.rq,OK,3622.9,100000
q00360.rq,OK,7339.2,100000
q00361.rq,OK,7278.2,100000
q00362.rq,ERROR,20295.8,0
q00363.rq,OK,8940.0,100000
q00364.rq,OK,9147.7,100000
q00365.rq,OK,7542.4,100000
q00366.rq,OK,15680.9,100000
q00367.rq,OK,15739.2,100000
q00368.rq,ERROR,371.4,0
q00369.rq,ERROR,559.8,0
q00370.rq,OK,805.9,100000
q00371.rq,OK,485.1,100000
q00372.rq,OK,4029.3,100000
q00373.rq,OK,590.2,100000
q00374.rq,OK,657.0,100000
q00375.rq,OK,860.6,100000
q00376.rq,OK,6024.3,100000
q00377.rq,OK,7930.9,100000
q00378.rq,OK,12160.8,100000
q00379.rq,OK,11063.2,100000
q00380.rq,OK,14621.2,100000
q00381.rq,OK,34191.6,100000
q00382.rq,OK,11441.6,100000
q00383.rq,OK,842.2,100000
q00384.rq,OK,2088.8,100000
q00385.rq,OK,1428.3,100000
q00386.rq,OK,8721.8,100000
q00387.rq,OK,12181.3,100000
q00388.rq,OK,11658.1,100000
q00389.rq,OK,491.9,100000
q00390.rq,OK,848.0,100000
q00391.rq,OK,10411.7,100000
q00392.rq,OK,776.9,100000
q00393.rq,OK,3659.4,100000
q00394.rq,OK,10672.1,100000
q00395.rq,OK,2735.7,100000
q00396.rq,OK,6115.4,100000
q00397.rq,OK,20240.6,100000
q00398.rq,OK,9836.4,100000
q00399.rq,OK,16832.4,100000
q00400.rq,OK,7519.0,100000
q00401.rq,OK,533.1,100000
q00402.rq,OK,12386.3,100000
q00403.rq,OK,5086.0,100000
q00404.rq,OK,5905.0,100000
q00405.rq,OK,1883.1,100000
q00406.rq,OK,11413.5,100000
q00407.rq,ERROR,1141.8,0
q00408.rq,OK,1042.6,100000
q00409.rq,OK,4744.5,100000
q00410.rq,OK,10601.6,100000
q00411.rq,OK,7370.2,100000
q00412.rq,OK,5236.4,100000
q00413.rq,OK,10740.3,100000
q00414.rq,OK,11292.7,100000
q00415.rq,OK,7239.7,100000
q00416.rq,ERROR,7618.6,0
q00417.rq,OK,2627.3,100000
q00418.rq,ERROR,508.4,0
q00419.rq,OK,1477.3,100000
q00420.rq,OK,3139.5,100000
q00421.rq,OK,22613.9,100000
q00422.rq,OK,13915.4,100000
q00423.rq,OK,16758.4,100000
q00424.rq,OK,8268.0,100000
q00425.rq,OK,5252.9,100000
q00426.rq,OK,11034.3,100000
q00427.rq,OK,8290.1,100000
q00428.rq,OK,12048.8,100000
q00429.rq,OK,5992.5,100000
q00430.rq,OK,439.5,100000
q00431.rq,OK,494.5,100000
q00432.rq,OK,2843.4,100000
q00433.rq,OK,569.2,100000
q00434.rq,OK,9672.7,0
q00435.rq,OK,1331.2,189
q00436.rq,OK,9633.9,190
q00437.rq,OK,262.3,189
q00438.rq,OK,0.8,192
q00439.rq,OK,0.6,192
q00440.rq,OK,0.5,146
q00441.rq,OK,4481.4,100000
q00442.rq,OK,190.0,74706
q00443.rq,OK,2877.6,27
q00444.rq,OK,48.7,35
q00445.rq,ERROR,1952.2,0
q00446.rq,OK,1.2,265
q00447.rq,OK,14198.7,45355
q00448.rq,OK,10433.5,25507
q00449.rq,OK,2838.9,1598
q00450.rq,OK,359.5,100000
q00451.rq,OK,9614.2,100000
q00452.rq,OK,18593.1,100000
q00453.rq,OK,26066.9,100000
q00454.rq,OK,7845.4,100000
q00455.rq,OK,17901.4,100000
q00456.rq,OK,13776.5,1528
q00457.rq,ERROR,1346.1,0
q00458.rq,ERROR,431.2,0
q00459.rq,ERROR,433.4,0
q00460.rq,ERROR,439.5,0
q00461.rq,ERROR,1341.6,0
q00462.rq,ERROR,1331.8,0
q00463.rq,ERROR,1350.3,0
q00464.rq,ERROR,1042.8,0
q00465.rq,ERROR,1033.0,0
q00466.rq,ERROR,1021.1,0
q00467.rq,ERROR,1030.1,0
q00468.rq,ERROR,1021.8,0
q00469.rq,ERROR,2504.1,0
q00470.rq,OK,3883.4,1882
q00471.rq,ERROR,2782.4,0
q00472.rq,OK,8678.0,88
q00473.rq,ERROR,1335.0,0
q00474.rq,OK,13687.2,623
q00475.rq,OK,597.2,100000
q00476.rq,OK,5084.5,18
q00477.rq,ERROR,2621.7,0
q00478.rq,OK,4.8,4098
q00479.rq,OK,3945.4,13
q00480.rq,ERROR,799.6,0
q00481.rq,OK,1664.3,64
q00482.rq,ERROR,511.8,0
q00483.rq,OK,2060.7,240
q00484.rq,OK,2802.2,13
q00485.rq,OK,3266.8,3293
q00486.rq,ERROR,579.9,0
q00487.rq,ERROR,429.6,0
q00488.rq,ERROR,433.4,0
q00489.rq,ERROR,2547.4,0
q00490.rq,OK,8722.9,598
q00491.rq,OK,8360.1,544
q00492.rq,OK,211.1,969
q00493.rq,ERROR,719.1,0
q00494.rq,OK,2841.0,5
q00495.rq,OK,4455.9,100000
q00496.rq,OK,2915.1,100000
q00497.rq,ERROR,433.7,0
q00498.rq,ERROR,2507.4,0
