query,status,ms,results
q00001.rq,OK,2.0,6
q00002.rq,OK,0.6,20
q00003.rq,ERROR,19410.8,0
q00004.rq,ERROR,13604.1,0
q00005.rq,ERROR,18687.4,0
q00006.rq,ERROR,13601.1,0
q00007.rq,OK,0.6,63
q00008.rq,OK,0.3,7
q00009.rq,OK,0.2,6
q00010.rq,ERROR,18667.4,0
q00011.rq,ERROR,134.6,0
q00012.rq,OK,0.5,6
q00013.rq,OK,0.2,6
q00014.rq,OK,0.2,6
q00015.rq,OK,0.2,6
q00016.rq,OK,0.2,6
q00017.rq,OK,0.2,6
q00018.rq,OK,0.2,6
q00019.rq,OK,0.2,6
q00020.rq,OK,0.2,6
q00021.rq,ERROR,10673.6,0
q00022.rq,OK,0.5,7
q00023.rq,OK,0.3,5
q00024.rq,OK,0.3,36
q00025.rq,OK,0.2,7
q00026.rq,OK,0.2,8
q00027.rq,OK,0.2,4
q00028.rq,OK,0.2,5
q00029.rq,OK,0.2,5
q00030.rq,OK,0.2,1
q00031.rq,OK,0.2,6
q00032.rq,OK,0.2,3
q00033.rq,OK,0.2,5
q00034.rq,OK,0.2,9
q00035.rq,OK,0.2,6
q00036.rq,OK,0.2,6
q00037.rq,OK,0.2,6
q00038.rq,OK,0.5,237
q00039.rq,OK,0.2,5
q00040.rq,OK,0.2,6
q00041.rq,OK,0.2,7
q00042.rq,OK,0.2,5
q00043.rq,OK,0.2,7
q00044.rq,OK,0.2,7
q00045.rq,OK,0.2,7
q00046.rq,OK,0.2,7
q00047.rq,OK,0.2,7
q00048.rq,OK,0.2,7
q00049.rq,OK,0.2,4
q00050.rq,OK,0.2,4
q00051.rq,OK,0.2,4
q00052.rq,OK,0.2,4
q00053.rq,OK,0.2,4
q00054.rq,OK,0.2,4
q00055.rq,OK,0.2,4
q00056.rq,OK,0.2,4
q00057.rq,OK,0.2,4
q00058.rq,ERROR,19413.1,0
q00059.rq,ERROR,13609.8,0
q00060.rq,ERROR,18716.5,0
q00061.rq,ERROR,13650.4,0
q00062.rq,OK,195.8,100000
q00063.rq,OK,9.1,2
q00064.rq,ERROR,18745.0,0
q00065.rq,OK,0.8,6
q00066.rq,OK,0.3,6
q00067.rq,OK,416.4,100000
q00068.rq,OK,0.8,4
q00069.rq,OK,0.3,4
q00070.rq,OK,0.2,4
q00071.rq,OK,0.2,2
q00072.rq,OK,15.7,22336
q00073.rq,OK,0.5,30
q00074.rq,OK,0.3,7
q00075.rq,OK,0.3,6
q00076.rq,OK,0.2,6
q00077.rq,OK,0.2,6
q00078.rq,OK,0.2,6
q00079.rq,OK,0.2,5
q00080.rq,OK,0.2,5
q00081.rq,OK,0.2,0
q00082.rq,ERROR,18746.5,0
q00083.rq,OK,0.5,5
q00084.rq,ERROR,18666.7,0
q00085.rq,OK,0.8,7
q00086.rq,OK,0.3,7
q00087.rq,OK,0.3,5
q00088.rq,OK,0.2,5
q00089.rq,OK,0.2,7
q00090.rq,OK,0.2,6
q00091.rq,OK,0.2,1
q00092.rq,OK,0.2,6
q00093.rq,OK,0.3,30
q00094.rq,ERROR,10652.0,0
q00095.rq,ERROR,10663.6,0
q00096.rq,OK,0.5,5
q00097.rq,OK,5.7,1
q00098.rq,OK,5.2,1
q00099.rq,OK,0.3,4
q00100.rq,OK,0.3,46
q00101.rq,OK,0.3,18
q00102.rq,OK,11.7,17700
q00103.rq,OK,0.5,5
q00104.rq,OK,434.8,0
q00105.rq,OK,446.9,0
q00106.rq,ERROR,18789.3,0
q00107.rq,OK,0.5,5
q00108.rq,ERROR,18738.1,0
q00109.rq,OK,0.5,5
q00110.rq,OK,0.4,3
q00111.rq,OK,0.2,6
q00112.rq,OK,0.2,5
q00113.rq,OK,0.4,5
q00114.rq,TIMEOUT,60000.0,0
q00115.rq,OK,34.4,23050
q00116.rq,OK,406.7,100000
q00117.rq,OK,20.8,6
q00118.rq,OK,27.3,0
q00119.rq,TIMEOUT,60000.0,0
q00120.rq,ERROR,20123.8,0
q00121.rq,TIMEOUT,60000.0,0
q00122.rq,OK,19.0,0
q00123.rq,OK,35.8,2
q00124.rq,ERROR,20792.3,0
q00125.rq,ERROR,20778.8,0
q00126.rq,ERROR,20816.5,0
q00127.rq,ERROR,20752.6,0
q00128.rq,ERROR,18853.1,0
q00129.rq,ERROR,27784.1,0
q00130.rq,OK,25.3,48992
q00131.rq,ERROR,5219.2,0
q00132.rq,TIMEOUT,60000.0,0
q00133.rq,ERROR,11241.8,0
q00134.rq,ERROR,1484.3,0
q00135.rq,TIMEOUT,60000.0,0
q00136.rq,ERROR,19139.3,0
q00137.rq,ERROR,20065.9,0
q00138.rq,ERROR,20029.5,0
q00139.rq,ERROR,20114.6,0
q00140.rq,OK,212.2,100000
q00141.rq,ERROR,17241.8,0
q00142.rq,ERROR,19158.8,0
q00143.rq,ERROR,18755.4,0
q00144.rq,ERROR,19578.7,0
q00145.rq,OK,4.0,5554
q00146.rq,OK,24.4,41600
q00147.rq,ERROR,17252.8,0
q00148.rq,ERROR,20089.8,0
q00149.rq,OK,18.5,43405
q00150.rq,OK,21.7,50972
q00151.rq,TIMEOUT,60000.0,0
q00152.rq,ERROR,19469.1,0
q00153.rq,ERROR,10045.9,0
q00154.rq,ERROR,19313.3,0
q00155.rq,ERROR,18729.8,0
q00156.rq,OK,2486.0,100000
q00157.rq,OK,171.2,100000
q00158.rq,OK,1.5,459
q00159.rq,OK,0.7,239
q00160.rq,OK,7.9,10666
q00161.rq,OK,202.7,100000
q00162.rq,OK,113.4,100000
q00163.rq,OK,8.0,12107
q00164.rq,OK,0.5,20
q00165.rq,OK,0.6,9
q00166.rq,OK,1.8,1507
q00167.rq,OK,0.3,3
q00168.rq,OK,388.9,100000
q00169.rq,OK,930.3,100000
q00170.rq,OK,99.0,100000
q00171.rq,OK,14.7,23347
q00172.rq,OK,0.6,46
q00173.rq,OK,1.5,2064
q00174.rq,OK,2.8,4200
q00175.rq,OK,0.3,6
q00176.rq,OK,0.4,19
q00177.rq,OK,0.2,1
q00178.rq,OK,3.1,5477
q00179.rq,OK,9.4,12922
q00180.rq,OK,0.5,7
q00181.rq,ERROR,19998.5,0
q00182.rq,ERROR,20044.5,0
q00183.rq,ERROR,20019.5,0
q00184.rq,ERROR,19940.4,0
q00185.rq,ERROR,20029.6,0
q00186.rq,ERROR,19945.6,0
q00187.rq,ERROR,20057.2,0
q00188.rq,ERROR,10387.1,0
q00189.rq,ERROR,11741.3,0
q00190.rq,ERROR,17207.4,0
q00191.rq,ERROR,17177.3,0
q00192.rq,ERROR,17191.7,0
q00193.rq,ERROR,17221.6,0
q00194.rq,ERROR,17202.2,0
q00195.rq,OK,407.6,100000
q00196.rq,OK,56.6,100000
q00197.rq,ERROR,6469.7,0
q00198.rq,OK,6.8,13656
q00199.rq,OK,5.1,9107
q00200.rq,ERROR,1173.7,0
q00201.rq,ERROR,1163.4,0
q00202.rq,ERROR,1167.6,0
q00203.rq,OK,905.6,100000
q00204.rq,ERROR,13894.2,0
q00205.rq,OK,8809.9,100000
q00206.rq,OK,176.4,100000
q00207.rq,TIMEOUT,60000.0,0
q00208.rq,TIMEOUT,60000.0,0
q00209.rq,ERROR,19647.5,0
q00210.rq,OK,1.9,1153
q00211.rq,TIMEOUT,60000.0,0
q00212.rq,ERROR,430.9,0
q00213.rq,ERROR,459.6,0
q00214.rq,ERROR,18847.5,0
q00215.rq,TIMEOUT,60000.0,0
q00216.rq,OK,7.0,149
q00217.rq,OK,1242.8,100000
q00218.rq,OK,57.9,100000
q00219.rq,OK,25.9,44946
q00220.rq,OK,223.0,100000
q00221.rq,OK,337.7,100000
q00222.rq,OK,269.4,0
q00223.rq,OK,337.6,100000
q00224.rq,OK,340.5,100000
q00225.rq,OK,336.5,100000
q00226.rq,OK,328.1,100000
q00227.rq,OK,338.1,100000
q00228.rq,OK,352.2,100000
q00229.rq,OK,340.2,100000
q00230.rq,OK,302.0,11046
q00231.rq,OK,393.6,100000
q00232.rq,ERROR,18863.3,0
q00233.rq,OK,331.1,100000
q00234.rq,OK,41.5,100000
q00235.rq,OK,6.5,10651
q00236.rq,OK,1.4,1583
q00237.rq,OK,1.6,2137
q00238.rq,OK,0.8,903
q00239.rq,OK,1.0,1174
q00240.rq,OK,11.2,23043
q00241.rq,OK,22.3,38974
q00242.rq,OK,30.7,57427
q00243.rq,OK,60.6,100000
q00244.rq,OK,2.3,3079
q00245.rq,OK,2.1,2692
q00246.rq,OK,65.5,100000
q00247.rq,OK,35.6,63946
q00248.rq,OK,17.2,31198
q00249.rq,OK,154.3,100000
q00250.rq,OK,172.2,100000
q00251.rq,OK,4.6,6971
q00252.rq,OK,0.6,267
q00253.rq,OK,212.6,100000
q00254.rq,OK,25.4,40411
q00255.rq,OK,9.7,16737
q00256.rq,OK,88.6,100000
q00257.rq,OK,136.3,100000
q00258.rq,OK,0.9,328
q00259.rq,OK,73.8,100000
q00260.rq,OK,30.3,57782
q00261.rq,OK,1.2,853
q00262.rq,OK,0.8,791
q00263.rq,OK,3.4,5457
q00264.rq,OK,9.3,17017
q00265.rq,OK,89.1,100000
q00266.rq,OK,271.6,100000
q00267.rq,OK,2.1,1984
q00268.rq,OK,0.3,42
q00269.rq,OK,1.6,1827
q00270.rq,OK,7.3,415
q00271.rq,OK,1.0,861
q00272.rq,OK,0.8,570
q00273.rq,OK,7.7,14544
q00274.rq,OK,3.7,5924
q00275.rq,OK,120.2,100000
q00276.rq,OK,58.4,100000
q00277.rq,OK,4.3,6131
q00278.rq,OK,6.3,10685
q00279.rq,OK,2.7,3665
q00280.rq,OK,1.2,1514
q00281.rq,OK,5.0,8841
q00282.rq,OK,9.3,17465
q00283.rq,OK,3.1,4895
q00284.rq,OK,0.4,134
q00285.rq,OK,4.9,9210
q00286.rq,OK,11.5,21463
q00287.rq,OK,1.8,2356
q00288.rq,OK,11.4,23956
q00289.rq,OK,2.1,3353
q00290.rq,ERROR,19980.8,0
q00291.rq,OK,31.7,57426
q00292.rq,OK,3.7,6660
q00293.rq,OK,3.9,7348
q00294.rq,OK,1.8,3078
q00295.rq,OK,17.2,31197
q00296.rq,OK,151.7,100000
q00297.rq,OK,1.8,1783
q00298.rq,OK,6.3,12106
q00299.rq,OK,5.0,8277
q00300.rq,OK,48.2,89383
q00301.rq,OK,7.0,12385
q00302.rq,OK,56.4,100000
q00303.rq,OK,1.7,1591
q00304.rq,OK,88.4,100000
q00305.rq,OK,13.8,23955
q00306.rq,OK,27.2,49734
q00307.rq,TIMEOUT,60000.0,0
q00308.rq,ERROR,18684.7,0
q00309.rq,OK,416.1,43144
q00310.rq,OK,427.0,90540
